e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
HNB-CPL.001-5,Montaje,PN,,,,,b85653,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Producción montada,PN,,,,,b112210,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Composición de cargas,MCE,,,,,b150187,HNB-CPL.001-5-CN29898,0
HNB-CPL.001-5,Entrada Material Sucio,MMF,,,,,b1844,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Cargado en carro L+D,SP,,,,,b15793,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Carga L+D iniciada,SP,,,,,b15793,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Carga L+D liberada,BM,,,,,b60229,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Montaje,ER,,,,,b84662,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Producción montada,ER,,,,,b110737,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Composición de cargas,AV,,,,,b148662,HNB-CPL.001-5-CN30419,0
HNB-CPL.001-5,Entrada Material Sucio,LI,,,,,b165,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Cargado en carro L+D,ER,,,,,b13733,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Carga L+D iniciada,BM,,,,,b33426,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Carga L+D liberada,MCE,,,,,b58142,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Montaje,PN,,,,,b81771,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Producción montada,PN,,,,,b106084,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-5,Composición de cargas,EH,,,,,b144116,HNB-CPL.001-5-CN31797,0
HNB-CPL.001-6,Entrada Material Sucio,LI,,,,,b2366,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Cargado en carro L+D,SM,,,,,b16389,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Carga L+D iniciada,SM,,,,,b16389,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Carga L+D liberada,VA,,,,,b60933,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Montaje,PN,,,,,b85607,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Producción montada,PN,,,,,b112164,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Composición de cargas,ER,,,Autoclave 2,High Temperature Sterilization,b150124,HNB-CPL.001-6-CN29918,0
HNB-CPL.001-6,Entrada Material Sucio,EH,,,,,b2016,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Cargado en carro L+D,EH,,,,,b15986,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Carga L+D iniciada,EH,,,,,b35855,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Carga L+D liberada,SP,,,,,b149228,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Montaje,SP,,,,,b85031,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Producción montada,SP,,,,,b111296,HNB-CPL.001-6-CN32383,0
HNB-CPL.001-6,Composición de cargas,SP,,,,,b149211,HNB-CPL.001-6-CN32383,0
HNB-CPL.002-1,Entrada Material Sucio,BM,,,,,b2535,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Cargado en carro L+D,VS,,,,,b16622,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Carga L+D iniciada,VA,Lavadora 3,Rack-Lav. 05,,,b36622,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Carga L+D liberada,MMF,,,,,b61160,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Montaje,SM,,,,,b85985,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Producción montada,SM,,,,,b112705,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Composición de cargas,BM,,,,,b150487,HNB-CPL.002-1-CN29735,1
HNB-CPL.002-1,Entrada Material Sucio,MMF,,,,,b1844,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Cargado en carro L+D,PN,,,,,b15795,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Carga L+D iniciada,SP,,,,,b15793,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Carga L+D liberada,BM,,,,,b60229,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Montaje,BM,,,,,b84666,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Producción montada,BM,,,,,b110740,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Composición de cargas,AV,,,,,b148662,HNB-CPL.002-1-CN30421,0
HNB-CPL.002-1,Entrada Material Sucio,MMF,,,,,b1621,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Cargado en carro L+D,VS,,,,,b15477,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Carga L+D iniciada,ER,Lavadora 1,Rack-Lav. 03,,,b15464,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Carga L+D liberada,MCE,Lavadora 1,Rack-Lav. 03,,,b59920,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Montaje,SP,,,,,b84331,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Producción montada,SP,,,,,b110196,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Composición de cargas,PN,,,,,b148221,HNB-CPL.002-1-CN30628,0
HNB-CPL.002-1,Entrada Material Sucio,PN,,,,,b1374,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Cargado en carro L+D,SP,,,,,b15173,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Carga L+D iniciada,PN,,,,,b34976,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Carga L+D liberada,ML,Lavadora 3,Rack-Lav. 03,,,b59620,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Montaje,SM,,,,,b83812,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Producción montada,SM,,,,,b109377,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Composición de cargas,SM,,,,,b147314,HNB-CPL.002-1-CN30860,0
HNB-CPL.002-1,Entrada Material Sucio,CM,,,,,b1238,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Cargado en carro L+D,CM,,,,,b14996,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Carga L+D iniciada,LI,,,,,b34807,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Carga L+D liberada,PG,,,,,b59454,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Montaje,BM,,,,,b83592,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Producción montada,BM,,,,,b83592,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Composición de cargas,BM,,,Autoclave 2,High Temperature Sterilization,b184815,HNB-CPL.002-1-CN30983,0
HNB-CPL.002-1,Entrada Material Sucio,ER,,,,,b1077,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Cargado en carro L+D,EH,,,,,b14841,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Cargado en carro L+D,ER,,,,,b14828,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Carga L+D iniciada,ER,,,,,b14815,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Carga L+D liberada,ER,,,,,b59271,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Montaje,ER,,,,,b83334,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Producción montada,ER,,,,,b83334,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Composición de cargas,ER,,,,,b146599,HNB-CPL.002-1-CN31108,0
HNB-CPL.002-1,Entrada Material Sucio,ER,,,,,b958,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Cargado en carro L+D,SM,,,,,b14615,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Carga L+D iniciada,SM,Lavadora 3,Rack-Lav. 02,,,b34398,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Carga L+D liberada,PN,,,,,b59071,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Montaje,PN,,,,,b83119,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Producción montada,PN,,,,,b108261,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Composición de cargas,SP,,,,,b146186,HNB-CPL.002-1-CN31207,0
HNB-CPL.002-1,Entrada Material Sucio,AV,,,,,b569,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Cargado en carro L+D,AV,,,,,b14234,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Carga L+D iniciada,AV,,,,,b33950,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Carga L+D liberada,EH,,,,,b58648,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Montaje,EH,,,,,b82509,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Producción montada,EH,,,,,b107240,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Composición de cargas,PG,,,,,b145181,HNB-CPL.002-1-CN31452,1
HNB-CPL.002-1,Entrada Material Sucio,ER,,,,,b358,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Cargado en carro L+D,MR,,,,,b13957,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Carga L+D iniciada,PG,,,,,b33668,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Carga L+D liberada,SP,,,,,b58383,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Montaje,PN,,,,,b82163,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Producción montada,PN,,,,,b106738,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Composición de cargas,PN,,,,,b144752,HNB-CPL.002-1-CN31577,0
HNB-CPL.002-1,Entrada Material Sucio,MR,,,,,b94,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Cargado en carro L+D,MR,,,,,b13666,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Carga L+D iniciada,MMF,Lavadora 4,Rack-Lav. 05,,,b33359,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Carga L+D liberada,MCE,,,,,b58077,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Montaje,EH,,,,,b81703,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Producción montada,EH,,,,,b105919,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-1,Composición de cargas,EH,,,Autoclave 4,High Temperature Sterilization,b143935,HNB-CPL.002-1-CN31726,0
HNB-CPL.002-10,Entrada Material Sucio,CM,,,,,b1967,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Cargado en carro L+D,MR,,,,,b15903,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Cargado en carro L+D,MR,,,,,b15896,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Carga L+D iniciada,MR,,,,,b15896,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Carga L+D liberada,BM,,,,,b60329,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Montaje,BM,,,,,b84904,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Producción montada,BM,,,,,b111146,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Composición de cargas,AV,,,Autoclave 2,High Temperature Sterilization,b149108,HNB-CPL.002-10-CN30328,0
HNB-CPL.002-10,Entrada Material Sucio,ER,,,,,b1578,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Cargado en carro L+D,PN,,,,,b15445,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Carga L+D iniciada,ER,Lavadora 2,Rack-Lav. 02,,,b35280,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Carga L+D liberada,MCE,Lavadora 2,Rack-Lav. 02,,,b59903,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Montaje,AV,,,,,b84245,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Producción montada,AV,,,,,b110077,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Composición de cargas,PG,,,Autoclave 4,High Temperature Sterilization,b148031,HNB-CPL.002-10-CN30679,0
HNB-CPL.002-10,Entrada Material Sucio,ML,,,,,b1265,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Cargado en carro L+D,MCE,,,,,b15041,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Carga L+D iniciada,MCE,,,,,b15041,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Carga L+D liberada,ML,Lavadora 4,Rack-Lav. 08,,,b59498,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Montaje,MCE,,,,,b83662,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Producción montada,MCE,,,,,b109179,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Composición de cargas,ML,,,,,b147126,HNB-CPL.002-10-CN30957,0
HNB-CPL.002-10,Entrada Material Sucio,EH,,,,,b1091,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Cargado en carro L+D,EH,,,,,b14850,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Carga L+D iniciada,EH,,,,,b14848,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Carga L+D liberada,MMF,,,,,b59293,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Montaje,MMF,,,,,b83354,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Producción montada,MMF,,,,,b108686,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Composición de cargas,MMF,,,,,b146626,HNB-CPL.002-10-CN31101,1
HNB-CPL.002-10,Entrada Material Sucio,VA,,,,,b983,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Cargado en carro L+D,BM,,,,,b14647,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Carga L+D iniciada,SM,Lavadora 2,Rack-Lav. 08,,,b34409,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Carga L+D liberada,PN,,,,,b59082,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Montaje,VS,,,,,b83151,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Producción montada,VS,,,,,b108304,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Composición de cargas,SP,,,,,b146255,HNB-CPL.002-10-CN31190,0
HNB-CPL.002-10,Entrada Material Sucio,MR,,,,,b666,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Cargado en carro L+D,MR,,,,,b14326,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Carga L+D iniciada,ER,,,,,b34051,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Carga L+D liberada,EH,,,,,b58740,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Montaje,PN,,,,,b82689,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Producción montada,PN,,,,,b107534,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Composición de cargas,MCE,,,,,b145368,HNB-CPL.002-10-CN31395,0
HNB-CPL.002-10,Entrada Material Sucio,VS,,,,,b477,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Cargado en carro L+D,ER,,,,,b14116,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Carga L+D iniciada,MR,,,,,b33815,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Carga L+D liberada,SP,,,,,b58511,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Montaje,EH,,,,,b82379,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Producción montada,EH,,,,,b107085,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Composición de cargas,PN,,,Autoclave 1,High Temperature Sterilization,b145039,HNB-CPL.002-10-CN31513,0
HNB-CPL.002-10,Entrada Material Sucio,MR,,,,,b94,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Cargado en carro L+D,LI,,,,,b13670,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Carga L+D iniciada,MMF,Lavadora 4,Rack-Lav. 05,,,b33359,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Carga L+D liberada,MCE,,,,,b58077,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Montaje,SP,,,,,b81731,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Producción montada,SP,,,,,b105998,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-10,Composición de cargas,EH,,,,,b144093,HNB-CPL.002-10-CN31725,0
HNB-CPL.002-2,Entrada Material Sucio,BM,,,,,b2291,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Cargado en carro L+D,VS,,,,,b16357,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Carga L+D iniciada,SM,,,,,b36342,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Carga L+D iniciada,SM,,,,,b36328,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Carga L+D liberada,AV,,,,,b60890,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Montaje,VS,,,,,b85567,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Producción montada,VS,,,,,b112115,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Composición de cargas,ER,,,Autoclave 1,High Temperature Sterilization,b150004,HNB-CPL.002-2-CN29978,0
HNB-CPL.002-2,Entrada Material Sucio,MMF,,,,,b2122,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Cargado en carro L+D,CM,,,,,b16112,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Carga L+D iniciada,EH,,,,,b35978,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Carga L+D liberada,PG,,,,,b60531,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Montaje,BM,,,,,b85144,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Producción montada,BM,,,,,b111441,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Composición de cargas,ER,,,,,b149333,HNB-CPL.002-2-CN30158,1
HNB-CPL.002-2,Entrada Material Sucio,SP,,,,,b1763,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Cargado en carro L+D,SP,,,,,b15705,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Carga L+D iniciada,SP,,,,,b15705,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Carga L+D iniciada,SP,,,,,b35562,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Carga L+D liberada,BM,,,,,b60154,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Montaje,BM,,,,,b84599,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Producción montada,BM,,,,,b110659,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Composición de cargas,SP,,,Autoclave 1,High Temperature Sterilization,b148554,HNB-CPL.002-2-CN30496,1
HNB-CPL.002-2,Entrada Material Sucio,MMF,,,,,b1724,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Cargado en carro L+D,MMF,,,,,b15659,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Carga L+D iniciada,LI,Lavadora 2,Rack-Lav. 01,,,b35492,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Carga L+D liberada,MCE,,,,,b60074,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Montaje,MCE,,,,,b84539,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Producción montada,MCE,,,,,b110587,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Composición de cargas,MCE,,,Autoclave 2,High Temperature Sterilization,b148522,HNB-CPL.002-2-CN30537,0
HNB-CPL.002-2,Entrada Material Sucio,LI,,,,,b1452,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Cargado en carro L+D,CM,,,,,b15294,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Carga L+D iniciada,VS,,,,,b15273,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Carga L+D liberada,ML,Lavadora 2,Rack-Lav. 04,,,b59710,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Montaje,PG,,,,,b83851,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Producción montada,PG,,,,,b109423,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Composición de cargas,SM,,,,,b147333,HNB-CPL.002-2-CN30787,1
HNB-CPL.002-2,Entrada Material Sucio,CM,,,,,b1238,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Cargado en carro L+D,CM,,,,,b14996,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Carga L+D iniciada,LI,,,,,b34807,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Carga L+D liberada,PG,,,,,b59454,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Montaje,BM,,,,,b83577,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Producción montada,BM,,,,,b109026,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Composición de cargas,BM,,,Autoclave 2,High Temperature Sterilization,b184815,HNB-CPL.002-2-CN30985,0
HNB-CPL.002-2,Entrada Material Sucio,PG,,,,,b817,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Cargado en carro L+D,MMF,,,,,b14488,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Carga L+D iniciada,CM,Lavadora 2,Rack-Lav. 05,,,b34260,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Carga L+D liberada,PN,,,,,b58940,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Montaje,SP,,,,,b82879,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Producción montada,SP,,,,,b107848,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Composición de cargas,PG,,,,,b145775,HNB-CPL.002-2-CN31289,1
HNB-CPL.002-2,Entrada Material Sucio,ER,,,,,b676,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Cargado en carro L+D,MR,,,,,b14343,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Carga L+D iniciada,ER,,,,,b14336,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Carga L+D liberada,EH,,,,,b58740,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Montaje,PN,,,,,b82716,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Producción montada,PN,,,,,b107608,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Composición de cargas,MCE,,,Autoclave 3,High Temperature Sterilization,b145549,HNB-CPL.002-2-CN31392,0
HNB-CPL.002-2,Entrada Material Sucio,MMF,,,,,b320,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Cargado en carro L+D,AV,,,,,b13920,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Carga L+D iniciada,PG,,,,,b33633,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Carga L+D liberada,SP,,,,,b58332,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Montaje,PN,,,,,b82114,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Producción montada,PN,,,,,b106681,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Composición de cargas,PN,,,,,b144673,HNB-CPL.002-2-CN31586,0
HNB-CPL.002-2,Entrada Material Sucio,ER,,,,,b102,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Cargado en carro L+D,ER,,,,,b13672,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Carga L+D iniciada,BM,Lavadora 3,Rack-Lav. 01,,,b33373,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Carga L+D liberada,MCE,,,,,b58091,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Montaje,PG,,,,,b81753,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Producción montada,PG,,,,,b106073,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-2,Composición de cargas,EH,,,,,b144093,HNB-CPL.002-2-CN31733,0
HNB-CPL.002-3,Entrada Material Sucio,EH,,,,,b2003,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Cargado en carro L+D,EH,,,,,b15976,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Carga L+D iniciada,EH,,,,,b35845,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Carga L+D liberada,SP,,,,,b60418,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Montaje,SP,,,,,b85003,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Producción montada,SP,,,,,b111266,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Composición de cargas,SP,,,,,b149187,HNB-CPL.002-3-CN30279,1
HNB-CPL.002-3,Entrada Material Sucio,MMF,,,,,b1844,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Cargado en carro L+D,PN,,,,,b15794,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Carga L+D iniciada,SP,,,,,b15793,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Carga L+D liberada,BM,,,,,b60229,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Montaje,AV,,,,,b84665,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Producción montada,AV,,,,,b110739,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Composición de cargas,AV,,,,,b148662,HNB-CPL.002-3-CN30420,0
HNB-CPL.002-3,Entrada Material Sucio,MR,,,,,b1706,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Cargado en carro L+D,MMF,,,,,b15637,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Carga L+D iniciada,CM,Lavadora 3,Rack-Lav. 08,,,b35468,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Carga L+D iniciada,CM,Lavadora 3,Rack-Lav. 08,,,b35400,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Carga L+D liberada,MCE,,,,,b60026,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Montaje,BM,,,,,b110299,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Producción montada,BM,,,,,b110289,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Composición de cargas,PN,,,,,b148221,HNB-CPL.002-3-CN30552,1
HNB-CPL.002-3,Entrada Material Sucio,ML,,,,,b1265,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Cargado en carro L+D,ML,,,,,b15046,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Cargado en carro L+D,ML,,,,,b15046,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Carga L+D iniciada,MCE,,,,,b15041,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Carga L+D liberada,ML,Lavadora 4,Rack-Lav. 08,,,b59498,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Montaje,ML,,,,,b83663,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Producción montada,ML,,,,,b109178,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Composición de cargas,ML,,,,,b147126,HNB-CPL.002-3-CN30958,0
HNB-CPL.002-3,Entrada Material Sucio,EH,,,,,b1096,HNB-CPL.002-3-CN31096,0
HNB-CPL.002-3,Cargado en carro L+D,EH,,,,,b14852,HNB-CPL.002-3-CN31096,0
